asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M - 4,02bdbd5a-4559-4c66-a029-d0cf0d6aa8df,N/A,averageKwhByHour,bb231b74-ddcb-4c94-b4e3-eeaf7361f8be,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack A - 1,039b3968-0eba-4a6a-9e69-a6b0e02b6237,N/A,averageKwhByHour,ed32da7a-1736-4f07-aa56-a27015753881,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 6,03dddbbd-725c-487f-8421-8521c4d562aa,N/A,averageKwhByHour,10fd5bd3-3e5a-4716-9f1f-68a0cf08e934,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 1,04345177-fdb7-46a8-9f6a-6d14d9a7ada6,N/A,averageKwhByHour,09276762-a6ce-48f0-a318-5672649d59c7,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 32,0448d6e3-2e56-4652-80e9-17b89a789c89,N/A,averageKwhByHour,aa3fdacc-d1a3-4767-a64d-fd52ed11d8d4,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Y - 6,04609980-7637-42d5-98b7-f9b17c4e11b4,N/A,averageKwhByHour,0914ac4d-288c-4602-b088-e0f48bb076e4,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
